INFO:root:Elapsed: 85.14381217956543 secs. | Throughput: 0.940 Gbps | Jitter: 0.000024 | Inter-message Space: 0.000004 | Efficiency: 100.00%
INFO:root:Elapsed: 56.491841077804565 secs. | Throughput: 1.416 Gbps | Jitter: 0.000030 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 29.879436254501343 secs. | Throughput: 2.677 Gbps | Jitter: 0.000022 | Inter-message Space: 0.000006 | Efficiency: 100.00%
INFO:root:Elapsed: 20.668034315109253 secs. | Throughput: 3.871 Gbps | Jitter: 0.000031 | Inter-message Space: 0.000008 | Efficiency: 100.00%
INFO:root:Elapsed: 11.929247617721558 secs. | Throughput: 6.706 Gbps | Jitter: 0.000031 | Inter-message Space: 0.000009 | Efficiency: 100.00%
INFO:root:Elapsed: 11.87178635597229 secs. | Throughput: 6.739 Gbps | Jitter: 0.000064 | Inter-message Space: 0.000018 | Efficiency: 100.00%
INFO:root:Elapsed: 9.742870807647705 secs. | Throughput: 8.211 Gbps | Jitter: 0.000119 | Inter-message Space: 0.000030 | Efficiency: 100.00%
INFO:root:Elapsed: 7.438602924346924 secs. | Throughput: 10.755 Gbps | Jitter: 0.000022 | Inter-message Space: 0.000045 | Efficiency: 100.00%
INFO:root:Elapsed: 6.727159261703491 secs. | Throughput: 11.892 Gbps | Jitter: 0.000269 | Inter-message Space: 0.000082 | Efficiency: 100.00%
INFO:root:Elapsed: 5.766993761062622 secs. | Throughput: 13.872 Gbps | Jitter: 0.000286 | Inter-message Space: 0.000141 | Efficiency: 100.00%
INFO:root:Elapsed: 5.204191207885742 secs. | Throughput: 15.372 Gbps | Jitter: 0.000888 | Inter-message Space: 0.000254 | Efficiency: 100.00%
INFO:root:Elapsed: 5.359898567199707 secs. | Throughput: 14.926 Gbps | Jitter: 0.000026 | Inter-message Space: 0.000523 | Efficiency: 100.00%
INFO:root:Elapsed: 76.96140384674072 secs. | Throughput: 1.039 Gbps | Jitter: 0.000024 | Inter-message Space: 0.000004 | Efficiency: 100.00%
INFO:root:Elapsed: 49.27124762535095 secs. | Throughput: 1.624 Gbps | Jitter: 0.000036 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 28.9595730304718 secs. | Throughput: 2.762 Gbps | Jitter: 0.000043 | Inter-message Space: 0.000006 | Efficiency: 100.00%
INFO:root:Elapsed: 18.241710901260376 secs. | Throughput: 4.385 Gbps | Jitter: 0.000043 | Inter-message Space: 0.000007 | Efficiency: 99.98%
INFO:root:Elapsed: 11.263128995895386 secs. | Throughput: 7.103 Gbps | Jitter: 0.000048 | Inter-message Space: 0.000009 | Efficiency: 100.00%
INFO:root:Elapsed: 9.30373477935791 secs. | Throughput: 8.599 Gbps | Jitter: 0.000031 | Inter-message Space: 0.000014 | Efficiency: 100.00%
INFO:root:Elapsed: 7.773633718490601 secs. | Throughput: 10.291 Gbps | Jitter: 0.000060 | Inter-message Space: 0.000024 | Efficiency: 100.00%
